date,year,month,day,weekday,hour,demand,temperature
1990/11/7,1990,11,7,3,7,2665,45
1990/11/7,1990,11,7,3,8,2954,46
1990/11/7,1990,11,7,3,9,2872,47
1990/11/7,1990,11,7,3,10,2733,49
1990/11/7,1990,11,7,3,11,2643,49
1990/11/7,1990,11,7,3,12,2572,49
1990/11/7,1990,11,7,3,13,2514,51
1990/11/7,1990,11,7,3,14,2462,52
1990/11/7,1990,11,7,3,15,2425,52
1990/11/7,1990,11,7,3,16,2456,52
1990/11/7,1990,11,7,3,17,2652,51
1990/11/7,1990,11,7,3,18,2933,50
1990/11/7,1990,11,7,3,19,2943,50
1990/11/7,1990,11,7,3,20,2829,49
1990/11/7,1990,11,7,3,21,2702,48
1990/11/7,1990,11,7,3,22,2491,49
1990/11/7,1990,11,7,3,23,2190,49
1990/11/7,1990,11,7,3,24,1898,49
1990/11/8,1990,11,8,4,1,1712,49
1990/11/8,1990,11,8,4,2,1642,49
1990/11/8,1990,11,8,4,3,1613,49
1990/11/8,1990,11,8,4,4,1610,49
1990/11/8,1990,11,8,4,5,1708,49
1990/11/8,1990,11,8,4,6,2029,49
1990/11/8,1990,11,8,4,7,2577,49
1990/11/8,1990,11,8,4,8,2859,49
1990/11/8,1990,11,8,4,9,2797,49
1990/11/8,1990,11,8,4,10,2685,49
1990/11/8,1990,11,8,4,11,2628,49
1990/11/8,1990,11,8,4,12,2560,51
1990/11/8,1990,11,8,4,13,2512,51
1990/11/8,1990,11,8,4,14,2475,51
1990/11/8,1990,11,8,4,15,2449,51
1990/11/8,1990,11,8,4,16,2531,50
1990/11/8,1990,11,8,4,17,2715,48
1990/11/8,1990,11,8,4,18,2950,49
1990/11/8,1990,11,8,4,19,2956,49
1990/11/8,1990,11,8,4,20,2846,51
1990/11/8,1990,11,8,4,21,2700,53
1990/11/8,1990,11,8,4,22,2442,54
1990/11/8,1990,11,8,4,23,2156,55
1990/11/8,1990,11,8,4,24,1849,55
1990/11/9,1990,11,9,5,1,1649,55
1990/11/9,1990,11,9,5,2,1559,55
1990/11/9,1990,11,9,5,3,1505,53
1990/11/9,1990,11,9,5,4,1517,53
1990/11/9,1990,11,9,5,5,1608,53
1990/11/9,1990,11,9,5,6,1915,53
1990/11/9,1990,11,9,5,7,2391,53
1990/11/9,1990,11,9,5,8,2689,53
1990/11/9,1990,11,9,5,9,2684,53
1990/11/9,1990,11,9,5,10,2639,53
1990/11/9,1990,11,9,5,11,2569,54
1990/11/9,1990,11,9,5,12,2509,54
1990/11/9,1990,11,9,5,13,2501,54
1990/11/9,1990,11,9,5,14,2475,54
1990/11/9,1990,11,9,5,15,2448,54
1990/11/9,1990,11,9,5,16,2491,54
1990/11/9,1990,11,9,5,17,2618,54
1990/11/9,1990,11,9,5,18,2756,54
1990/11/9,1990,11,9,5,19,2723,54
1990/11/9,1990,11,9,5,20,2599,54
1990/11/9,1990,11,9,5,21,2439,54
1990/11/9,1990,11,9,5,22,2265,55
1990/11/9,1990,11,9,5,23,2052,54
1990/11/9,1990,11,9,5,24,1828,54
1990/11/10,1990,11,10,6,1,1641,54
1990/11/10,1990,11,10,6,2,1552,55
1990/11/10,1990,11,10,6,3,1493,56
1990/11/10,1990,11,10,6,4,1482,57
1990/11/10,1990,11,10,6,5,1498,55
1990/11/10,1990,11,10,6,6,1576,55
1990/11/10,1990,11,10,6,7,1731,56
1990/11/10,1990,11,10,6,8,1987,57
1990/11/10,1990,11,10,6,9,2278,57
1990/11/10,1990,11,10,6,10,2450,56
1990/11/10,1990,11,10,6,11,2457,57
1990/11/10,1990,11,10,6,12,2404,57
1990/11/10,1990,11,10,6,13,2335,58
1990/11/10,1990,11,10,6,14,2244,59
1990/11/10,1990,11,10,6,15,2204,59
1990/11/10,1990,11,10,6,16,2186,59
1990/11/10,1990,11,10,6,17,2329,59
1990/11/10,1990,11,10,6,18,2497,57
1990/11/10,1990,11,10,6,19,2436,56
1990/11/10,1990,11,10,6,20,2320,58
1990/11/10,1990,11,10,6,21,2197,58
1990/11/10,1990,11,10,6,22,2050,58
1990/11/10,1990,11,10,6,23,1891,57
1990/11/10,1990,11,10,6,24,1711,57
1990/11/11,1990,11,11,7,1,1550,56
1990/11/11,1990,11,11,7,2,1459,56
1990/11/11,1990,11,11,7,3,1418,54
1990/11/11,1990,11,11,7,4,1388,53
1990/11/11,1990,11,11,7,5,1415,55
1990/11/11,1990,11,11,7,6,1467,55
1990/11/11,1990,11,11,7,7,1582,53
1990/11/11,1990,11,11,7,8,1802,53
1990/11/11,1990,11,11,7,9,2045,56
1990/11/11,1990,11,11,7,10,2180,57
1990/11/11,1990,11,11,7,11,2197,59
1990/11/11,1990,11,11,7,12,2150,62
1990/11/11,1990,11,11,7,13,2085,64
1990/11/11,1990,11,11,7,14,2003,64
1990/11/11,1990,11,11,7,15,1932,63
1990/11/11,1990,11,11,7,16,1920,62
1990/11/11,1990,11,11,7,17,2078,57
1990/11/11,1990,11,11,7,18,2382,56
1990/11/11,1990,11,11,7,19,2373,55
1990/11/11,1990,11,11,7,20,2287,52
1990/11/11,1990,11,11,7,21,2184,53
1990/11/11,1990,11,11,7,22,2062,53
1990/11/11,1990,11,11,7,23,1883,51
1990/11/11,1990,11,11,7,24,1716,51
1990/11/12,1990,11,12,1,1,1565,50
1990/11/12,1990,11,12,1,2,1509,48
1990/11/12,1990,11,12,1,3,1504,49
1990/11/12,1990,11,12,1,4,1526,45
1990/11/12,1990,11,12,1,5,1620,48
1990/11/12,1990,11,12,1,6,1864,44
1990/11/12,1990,11,12,1,7,2209,47
1990/11/12,1990,11,12,1,8,2497,46
1990/11/12,1990,11,12,1,9,2645,49
1990/11/12,1990,11,12,1,10,2661,52
1990/11/12,1990,11,12,1,11,2623,55
1990/11/12,1990,11,12,1,12,2524,55
1990/11/12,1990,11,12,1,13,2449,53
1990/11/12,1990,11,12,1,14,2394,54
1990/11/12,1990,11,12,1,15,2360,54
1990/11/12,1990,11,12,1,16,2417,52
1990/11/12,1990,11,12,1,17,2612,53
1990/11/12,1990,11,12,1,18,2842,53
1990/11/12,1990,11,12,1,19,2822,52
1990/11/12,1990,11,12,1,20,2727,52
1990/11/12,1990,11,12,1,21,2593,52
1990/11/12,1990,11,12,1,22,2359,51
1990/11/12,1990,11,12,1,23,2065,52
1990/11/12,1990,11,12,1,24,1802,53
1990/11/13,1990,11,13,2,1,1620,53
1990/11/13,1990,11,13,2,2,1542,53
1990/11/13,1990,11,13,2,3,1506,54
1990/11/13,1990,11,13,2,4,1512,54
1990/11/13,1990,11,13,2,5,1592,54
1990/11/13,1990,11,13,2,6,1901,51
1990/11/13,1990,11,13,2,7,2401,51
1990/11/13,1990,11,13,2,8,2702,50
1990/11/13,1990,11,13,2,9,2707,49
1990/11/13,1990,11,13,2,10,2630,49
1990/11/13,1990,11,13,2,11,2596,49
1990/11/13,1990,11,13,2,12,2556,49
1990/11/13,1990,11,13,2,13,2536,49
1990/11/13,1990,11,13,2,14,2534,49
1990/11/13,1990,11,13,2,15,2517,48
1990/11/13,1990,11,13,2,16,2583,47
1990/11/13,1990,11,13,2,17,2788,45
1990/11/13,1990,11,13,2,18,3039,44
1990/11/13,1990,11,13,2,19,3062,43
1990/11/13,1990,11,13,2,20,2943,44
1990/11/13,1990,11,13,2,21,2805,44
1990/11/13,1990,11,13,2,22,2585,44
1990/11/13,1990,11,13,2,23,2302,42
1990/11/13,1990,11,13,2,24,2015,41
1990/11/14,1990,11,14,3,1,1831,42
1990/11/14,1990,11,14,3,2,1775,42
1990/11/14,1990,11,14,3,3,1748,41
1990/11/14,1990,11,14,3,4,1771,41
1990/11/14,1990,11,14,3,5,1900,40
1990/11/14,1990,11,14,3,6,2275,40
1990/11/14,1990,11,14,3,7,2839,42
1990/11/14,1990,11,14,3,8,3104,43
1990/11/14,1990,11,14,3,9,3003,45
1990/11/14,1990,11,14,3,10,2844,48
1990/11/14,1990,11,14,3,11,2702,49
1990/11/14,1990,11,14,3,12,2626,50
1990/11/14,1990,11,14,3,13,2617,49
1990/11/14,1990,11,14,3,14,2645,46
1990/11/14,1990,11,14,3,15,2654,45
1990/11/14,1990,11,14,3,16,2719,45
1990/11/14,1990,11,14,3,17,2914,44
1990/11/14,1990,11,14,3,18,3150,45
1990/11/14,1990,11,14,3,19,3158,45
1990/11/14,1990,11,14,3,20,3032,44
1990/11/14,1990,11,14,3,21,2881,45
1990/11/14,1990,11,14,3,22,2660,46
1990/11/14,1990,11,14,3,23,2327,45
1990/11/14,1990,11,14,3,24,2022,45
1990/11/15,1990,11,15,4,1,1822,45
1990/11/15,1990,11,15,4,2,1747,45
1990/11/15,1990,11,15,4,3,1714,46
1990/11/15,1990,11,15,4,4,1724,46
1990/11/15,1990,11,15,4,5,1831,46
1990/11/15,1990,11,15,4,6,2148,46
1990/11/15,1990,11,15,4,7,2677,45
1990/11/15,1990,11,15,4,8,2950,46
1990/11/15,1990,11,15,4,9,2879,47
1990/11/15,1990,11,15,4,10,2772,49
1990/11/15,1990,11,15,4,11,2687,50
1990/11/15,1990,11,15,4,12,2618,50
1990/11/15,1990,11,15,4,13,2608,51
1990/11/15,1990,11,15,4,14,2516,52
1990/11/15,1990,11,15,4,15,2492,52
1990/11/15,1990,11,15,4,16,2520,52
1990/11/15,1990,11,15,4,17,2713,50
1990/11/15,1990,11,15,4,18,2942,51
1990/11/15,1990,11,15,4,19,2944,50
1990/11/15,1990,11,15,4,20,2857,49
1990/11/15,1990,11,15,4,21,2735,49
1990/11/15,1990,11,15,4,22,2541,48
1990/11/15,1990,11,15,4,23,2270,45
1990/11/15,1990,11,15,4,24,1987,47
1990/11/16,1990,11,16,5,1,1809,45
1990/11/16,1990,11,16,5,2,1750,47
1990/11/16,1990,11,16,5,3,1744,44
1990/11/16,1990,11,16,5,4,1766,42
1990/11/16,1990,11,16,5,5,1875,38
1990/11/16,1990,11,16,5,6,2215,38
1990/11/16,1990,11,16,5,7,2766,41
1990/11/16,1990,11,16,5,8,3062,40
1990/11/16,1990,11,16,5,9,2966,43
1990/11/16,1990,11,16,5,10,2803,46
1990/11/16,1990,11,16,5,11,2661,50
1990/11/16,1990,11,16,5,12,2523,51
1990/11/16,1990,11,16,5,13,2459,52
1990/11/16,1990,11,16,5,14,2434,52
1990/11/16,1990,11,16,5,15,2416,51
1990/11/16,1990,11,16,5,16,2464,51
1990/11/16,1990,11,16,5,17,2638,51
1990/11/16,1990,11,16,5,18,2854,50
1990/11/16,1990,11,16,5,19,2821,50
1990/11/16,1990,11,16,5,20,2688,50
1990/11/16,1990,11,16,5,21,2548,49
1990/11/16,1990,11,16,5,22,2378,48
1990/11/16,1990,11,16,5,23,2161,48
1990/11/16,1990,11,16,5,24,1931,48
1990/11/17,1990,11,17,6,1,1739,48
1990/11/17,1990,11,17,6,2,1652,48
1990/11/17,1990,11,17,6,3,1611,47
1990/11/17,1990,11,17,6,4,1606,47
1990/11/17,1990,11,17,6,5,1633,48
1990/11/17,1990,11,17,6,6,1731,48
1990/11/17,1990,11,17,6,7,1912,48
1990/11/17,1990,11,17,6,8,2201,47
1990/11/17,1990,11,17,6,9,2527,47
1990/11/17,1990,11,17,6,10,2693,47
1990/11/17,1990,11,17,6,11,2718,48
1990/11/17,1990,11,17,6,12,2648,48
1990/11/17,1990,11,17,6,13,2549,49
1990/11/17,1990,11,17,6,14,2439,49
1990/11/17,1990,11,17,6,15,2348,49
1990/11/17,1990,11,17,6,16,2337,48
1990/11/17,1990,11,17,6,17,2514,47
1990/11/17,1990,11,17,6,18,2765,45
1990/11/17,1990,11,17,6,19,2736,45
1990/11/17,1990,11,17,6,20,2652,43
1990/11/17,1990,11,17,6,21,2573,43
1990/11/17,1990,11,17,6,22,2446,43
1990/11/17,1990,11,17,6,23,2290,37
1990/11/17,1990,11,17,6,24,2086,38
1990/11/18,1990,11,18,7,1,1937,39
1990/11/18,1990,11,18,7,2,1872,37
1990/11/18,1990,11,18,7,3,1849,38
1990/11/18,1990,11,18,7,4,1873,36
1990/11/18,1990,11,18,7,5,1909,34
1990/11/18,1990,11,18,7,6,2019,33
1990/11/18,1990,11,18,7,7,2196,30
1990/11/18,1990,11,18,7,8,2507,33
1990/11/18,1990,11,18,7,9,2827,33
1990/11/18,1990,11,18,7,10,2974,37
1990/11/18,1990,11,18,7,11,2945,38
1990/11/18,1990,11,18,7,12,2831,39
1990/11/18,1990,11,18,7,13,2741,42
1990/11/18,1990,11,18,7,14,2630,41
1990/11/18,1990,11,18,7,15,2557,41
1990/11/18,1990,11,18,7,16,2562,39
1990/11/18,1990,11,18,7,17,2790,38
1990/11/18,1990,11,18,7,18,3043,38
1990/11/18,1990,11,18,7,19,3040,38
1990/11/18,1990,11,18,7,20,2983,37
1990/11/18,1990,11,18,7,21,2856,36
1990/11/18,1990,11,18,7,22,2651,36
1990/11/18,1990,11,18,7,23,2347,36
1990/11/18,1990,11,18,7,24,2081,36
1990/11/19,1990,11,19,1,1,1906,36
1990/11/19,1990,11,19,1,2,1851,36
1990/11/19,1990,11,19,1,3,1853,37
1990/11/19,1990,11,19,1,4,1884,38
1990/11/19,1990,11,19,1,5,1996,39
1990/11/19,1990,11,19,1,6,2363,39
1990/11/19,1990,11,19,1,7,2925,40
1990/11/19,1990,11,19,1,8,3253,40
1990/11/19,1990,11,19,1,9,3209,43
1990/11/19,1990,11,19,1,10,3098,42
1990/11/19,1990,11,19,1,11,3027,44
1990/11/19,1990,11,19,1,12,2938,44
1990/11/19,1990,11,19,1,13,2903,44
1990/11/19,1990,11,19,1,14,2892,43
1990/11/19,1990,11,19,1,15,2881,42
1990/11/19,1990,11,19,1,16,2929,42
1990/11/19,1990,11,19,1,17,3333,42
1990/11/19,1990,11,19,1,18,3097,41
1990/11/19,1990,11,19,1,19,3343,41
1990/11/19,1990,11,19,1,20,3230,41
1990/11/19,1990,11,19,1,21,3083,41
1990/11/19,1990,11,19,1,22,2825,40
1990/11/19,1990,11,19,1,23,2497,40
1990/11/19,1990,11,19,1,24,2167,40
1990/11/20,1990,11,20,2,1,1973,40
1990/11/20,1990,11,20,2,2,1908,39
1990/11/20,1990,11,20,2,3,1901,39
1990/11/20,1990,11,20,2,4,1944,39
1990/11/20,1990,11,20,2,5,2066,39
1990/11/20,1990,11,20,2,6,2430,40
1990/11/20,1990,11,20,2,7,2997,39
1990/11/20,1990,11,20,2,8,3306,39
1990/11/20,1990,11,20,2,9,3223,40
1990/11/20,1990,11,20,2,10,3093,41
1990/11/20,1990,11,20,2,11,2998,40
1990/11/20,1990,11,20,2,12,2898,43
1990/11/20,1990,11,20,2,13,2844,43
1990/11/20,1990,11,20,2,14,2797,44
1990/11/20,1990,11,20,2,15,2783,44
1990/11/20,1990,11,20,2,16,2848,44
1990/11/20,1990,11,20,2,17,3070,42
1990/11/20,1990,11,20,2,18,3319,42
1990/11/20,1990,11,20,2,19,3335,41
1990/11/20,1990,11,20,2,20,3233,41
1990/11/20,1990,11,20,2,21,3074,41
1990/11/20,1990,11,20,2,22,2837,42
1990/11/20,1990,11,20,2,23,2476,41
1990/11/20,1990,11,20,2,24,2185,40
1990/11/21,1990,11,21,3,1,1971,41
1990/11/21,1990,11,21,3,2,1883,40
1990/11/21,1990,11,21,3,3,1859,41
1990/11/21,1990,11,21,3,4,1878,42
1990/11/21,1990,11,21,3,5,1987,42
1990/11/21,1990,11,21,3,6,2296,42
1990/11/21,1990,11,21,3,7,2898,42
1990/11/21,1990,11,21,3,8,3221,43
1990/11/21,1990,11,21,3,9,3170,44
1990/11/21,1990,11,21,3,10,3088,44
1990/11/21,1990,11,21,3,11,3041,43
1990/11/21,1990,11,21,3,12,2989,43
1990/11/21,1990,11,21,3,13,2951,43
1990/11/21,1990,11,21,3,14,2925,44
1990/11/21,1990,11,21,3,15,2928,43
1990/11/21,1990,11,21,3,16,2964,43
1990/11/21,1990,11,21,3,17,3141,43
1990/11/21,1990,11,21,3,18,3267,45
1990/11/21,1990,11,21,3,19,3205,46
1990/11/21,1990,11,21,3,20,3099,47
1990/11/21,1990,11,21,3,21,2915,49
1990/11/21,1990,11,21,3,22,2698,50
1990/11/21,1990,11,21,3,23,2417,51
1990/11/21,1990,11,21,3,24,2098,52
1990/11/22,1990,11,22,4,1,1831,52
1990/11/22,1990,11,22,4,2,1710,52
1990/11/22,1990,11,22,4,3,1651,53
1990/11/22,1990,11,22,4,4,1635,52
1990/11/22,1990,11,22,4,5,1654,52
1990/11/22,1990,11,22,4,6,1731,50
1990/11/22,1990,11,22,4,7,1906,50
1990/11/22,1990,11,22,4,8,2191,50
1990/11/22,1990,11,22,4,9,2559,50
1990/11/22,1990,11,22,4,10,2830,51
1990/11/22,1990,11,22,4,11,2950,51
1990/11/22,1990,11,22,4,12,2935,51
1990/11/22,1990,11,22,4,13,2778,52
1990/11/22,1990,11,22,4,14,2558,53
1990/11/22,1990,11,22,4,15,2384,52
1990/11/22,1990,11,22,4,16,2254,52
1990/11/22,1990,11,22,4,17,2253,51
1990/11/22,1990,11,22,4,18,2251,51
1990/11/22,1990,11,22,4,19,2225,51
1990/11/22,1990,11,22,4,20,2207,50
1990/11/22,1990,11,22,4,21,2206,50
1990/11/22,1990,11,22,4,22,2150,51
1990/11/22,1990,11,22,4,23,2013,51
1990/11/22,1990,11,22,4,24,1809,51
1990/11/23,1990,11,23,5,1,1648,51
1990/11/23,1990,11,23,5,2,1567,52
1990/11/23,1990,11,23,5,3,1531,51
1990/11/23,1990,11,23,5,4,1533,51
1990/11/23,1990,11,23,5,5,1581,51
1990/11/23,1990,11,23,5,6,1723,51
1990/11/23,1990,11,23,5,7,1959,51
1990/11/23,1990,11,23,5,8,2206,51
1990/11/23,1990,11,23,5,9,2434,52
1990/11/23,1990,11,23,5,10,2583,53
1990/11/23,1990,11,23,5,11,2641,54
1990/11/23,1990,11,23,5,12,2608,53
1990/11/23,1990,11,23,5,13,2537,53
1990/11/23,1990,11,23,5,14,2462,53
1990/11/23,1990,11,23,5,15,2422,52
1990/11/23,1990,11,23,5,16,2472,51
1990/11/23,1990,11,23,5,17,2620,51
1990/11/23,1990,11,23,5,18,2726,52
1990/11/23,1990,11,23,5,19,2677,52
1990/11/23,1990,11,23,5,20,2533,52
1990/11/23,1990,11,23,5,21,2381,53
1990/11/23,1990,11,23,5,22,2244,53
1990/11/23,1990,11,23,5,23,2022,53
1990/11/23,1990,11,23,5,24,1838,53
1990/11/24,1990,11,24,6,1,1652,53
1990/11/24,1990,11,24,6,2,1576,53
1990/11/24,1990,11,24,6,3,1526,52
1990/11/24,1990,11,24,6,4,1513,52
1990/11/24,1990,11,24,6,5,1532,52
1990/11/24,1990,11,24,6,6,1608,53
1990/11/24,1990,11,24,6,7,1740,53
1990/11/24,1990,11,24,6,8,2014,48
1990/11/24,1990,11,24,6,9,2336,47
1990/11/24,1990,11,24,6,10,2577,49
1990/11/24,1990,11,24,6,11,2684,50
1990/11/24,1990,11,24,6,12,2695,53
1990/11/24,1990,11,24,6,13,2626,53
1990/11/24,1990,11,24,6,14,2520,53
1990/11/24,1990,11,24,6,15,2481,54
1990/11/24,1990,11,24,6,16,2466,55
1990/11/24,1990,11,24,6,17,2580,54
1990/11/24,1990,11,24,6,18,2653,54
1990/11/24,1990,11,24,6,19,2629,53
1990/11/24,1990,11,24,6,20,2534,52
1990/11/24,1990,11,24,6,21,2415,50
1990/11/24,1990,11,24,6,22,2271,48
1990/11/24,1990,11,24,6,23,2098,48
1990/11/24,1990,11,24,6,24,1930,47
1990/11/25,1990,11,25,7,1,1753,46
1990/11/25,1990,11,25,7,2,1643,47
1990/11/25,1990,11,25,7,3,1584,46
1990/11/25,1990,11,25,7,4,1595,46
1990/11/25,1990,11,25,7,5,1573,45
1990/11/25,1990,11,25,7,6,1661,45
1990/11/25,1990,11,25,7,7,1815,44
1990/11/25,1990,11,25,7,8,2051,43
1990/11/25,1990,11,25,7,9,2383,43
1990/11/25,1990,11,25,7,10,2608,43
1990/11/25,1990,11,25,7,11,2705,44
1990/11/25,1990,11,25,7,12,2675,43
1990/11/25,1990,11,25,7,13,2657,44
1990/11/25,1990,11,25,7,14,2622,40
1990/11/25,1990,11,25,7,15,2570,41
1990/11/25,1990,11,25,7,16,2555,42
1990/11/25,1990,11,25,7,17,2757,41
1990/11/25,1990,11,25,7,18,2996,39
1990/11/25,1990,11,25,7,19,2993,37
1990/11/25,1990,11,25,7,20,2919,37
1990/11/25,1990,11,25,7,21,2829,38
1990/11/25,1990,11,25,7,22,2681,37
1990/11/25,1990,11,25,7,23,2378,38
1990/11/25,1990,11,25,7,24,2116,38
1990/11/26,1990,11,26,1,1,1930,37
1990/11/26,1990,11,26,1,2,1875,36
1990/11/26,1990,11,26,1,3,1879,36
1990/11/26,1990,11,26,1,4,1928,36
1990/11/26,1990,11,26,1,5,2081,37
1990/11/26,1990,11,26,1,6,2468,36
1990/11/26,1990,11,26,1,7,3050,36
1990/11/26,1990,11,26,1,8,3362,36
1990/11/26,1990,11,26,1,9,3337,37
1990/11/26,1990,11,26,1,10,3195,38
1990/11/26,1990,11,26,1,11,3068,40
1990/11/26,1990,11,26,1,12,2939,41
1990/11/26,1990,11,26,1,13,2835,42
1990/11/26,1990,11,26,1,14,2814,44
1990/11/26,1990,11,26,1,15,2802,44
1990/11/26,1990,11,26,1,16,2871,43
1990/11/26,1990,11,26,1,17,3090,42
1990/11/26,1990,11,26,1,18,3354,42
1990/11/26,1990,11,26,1,19,3352,42
1990/11/26,1990,11,26,1,20,3241,42
1990/11/26,1990,11,26,1,21,3075,42
1990/11/26,1990,11,26,1,22,2801,42
1990/11/26,1990,11,26,1,23,2449,43
1990/11/26,1990,11,26,1,24,2106,43
1990/11/27,1990,11,27,2,1,1915,43
1990/11/27,1990,11,27,2,2,1848,41
1990/11/27,1990,11,27,2,3,1851,41
1990/11/27,1990,11,27,2,4,1882,38
1990/11/27,1990,11,27,2,5,2015,38
1990/11/27,1990,11,27,2,6,2399,38
1990/11/27,1990,11,27,2,7,2951,40
1990/11/27,1990,11,27,2,8,3252,39
1990/11/27,1990,11,27,2,9,3204,40
1990/11/27,1990,11,27,2,10,3025,42
1990/11/27,1990,11,27,2,11,2929,44
1990/11/27,1990,11,27,2,12,2790,46
1990/11/27,1990,11,27,2,13,2711,47
1990/11/27,1990,11,27,2,14,2651,48
1990/11/27,1990,11,27,2,15,2601,45
1990/11/27,1990,11,27,2,16,2670,45
1990/11/27,1990,11,27,2,17,2953,41
1990/11/27,1990,11,27,2,18,3274,40
1990/11/27,1990,11,27,2,19,3267,41
1990/11/27,1990,11,27,2,20,3208,40
1990/11/27,1990,11,27,2,21,3072,39
1990/11/27,1990,11,27,2,22,2831,39
1990/11/27,1990,11,27,2,23,2495,39
1990/11/27,1990,11,27,2,24,2189,39
1990/11/28,1990,11,28,3,1,1992,40
1990/11/28,1990,11,28,3,2,1905,41
1990/11/28,1990,11,28,3,3,1885,41
1990/11/28,1990,11,28,3,4,1903,41
1990/11/28,1990,11,28,3,5,2021,42
1990/11/28,1990,11,28,3,6,2380,42
1990/11/28,1990,11,28,3,7,2945,43
1990/11/28,1990,11,28,3,8,3224,43
1990/11/28,1990,11,28,3,9,3137,44
1990/11/28,1990,11,28,3,10,2997,46
1990/11/28,1990,11,28,3,11,2894,47
1990/11/28,1990,11,28,3,12,2797,49
1990/11/28,1990,11,28,3,13,2738,48
1990/11/28,1990,11,28,3,14,2701,48
1990/11/28,1990,11,28,3,15,2685,47
1990/11/28,1990,11,28,3,16,2762,47
1990/11/28,1990,11,28,3,17,3001,46
1990/11/28,1990,11,28,3,18,3198,46
1990/11/28,1990,11,28,3,19,3180,46
1990/11/28,1990,11,28,3,20,3079,46
1990/11/28,1990,11,28,3,21,2941,47
1990/11/28,1990,11,28,3,22,2694,48
1990/11/28,1990,11,28,3,23,2383,48
1990/11/28,1990,11,28,3,24,2079,49
1990/11/29,1990,11,29,4,1,1861,49
1990/11/29,1990,11,29,4,2,1778,50
1990/11/29,1990,11,29,4,3,1754,50
1990/11/29,1990,11,29,4,4,1767,51
1990/11/29,1990,11,29,4,5,1863,50
1990/11/29,1990,11,29,4,6,2202,49
1990/11/29,1990,11,29,4,7,2716,46
1990/11/29,1990,11,29,4,8,3023,44
1990/11/29,1990,11,29,4,9,3033,43
1990/11/29,1990,11,29,4,10,2990,42
1990/11/29,1990,11,29,4,11,2970,41
1990/11/29,1990,11,29,4,12,2920,40
1990/11/29,1990,11,29,4,13,2876,41
1990/11/29,1990,11,29,4,14,2841,41
1990/11/29,1990,11,29,4,15,2777,42
1990/11/29,1990,11,29,4,16,2845,42
1990/11/29,1990,11,29,4,17,3062,41
1990/11/29,1990,11,29,4,18,3310,41
1990/11/29,1990,11,29,4,19,3320,40
1990/11/29,1990,11,29,4,20,3237,40
1990/11/29,1990,11,29,4,21,3104,40
1990/11/29,1990,11,29,4,22,2899,39
1990/11/29,1990,11,29,4,23,2596,39
1990/11/29,1990,11,29,4,24,2267,38
1990/11/30,1990,11,30,5,1,2077,37
1990/11/30,1990,11,30,5,2,2020,38
1990/11/30,1990,11,30,5,3,2013,38
1990/11/30,1990,11,30,5,4,2060,37
1990/11/30,1990,11,30,5,5,2191,36
1990/11/30,1990,11,30,5,6,2559,33
1990/11/30,1990,11,30,5,7,3143,35
1990/11/30,1990,11,30,5,8,3460,35
1990/11/30,1990,11,30,5,9,3404,37
1990/11/30,1990,11,30,5,10,3245,38
1990/11/30,1990,11,30,5,11,3101,41
1990/11/30,1990,11,30,5,12,2999,41
1990/11/30,1990,11,30,5,13,2901,42
1990/11/30,1990,11,30,5,14,2888,42
1990/11/30,1990,11,30,5,15,2861,43
1990/11/30,1990,11,30,5,16,2952,40
1990/11/30,1990,11,30,5,17,3169,39
1990/11/30,1990,11,30,5,18,3332,39
1990/11/30,1990,11,30,5,19,3299,39
1990/11/30,1990,11,30,5,20,3137,39
1990/11/30,1990,11,30,5,21,3001,39
1990/11/30,1990,11,30,5,22,2817,39
1990/11/30,1990,11,30,5,23,2574,39
1990/11/30,1990,11,30,5,24,2315,39
1990/12/1,1990,12,1,6,1,2106,39
1990/12/1,1990,12,1,6,2,1995,39
1990/12/1,1990,12,1,6,3,1961,38
1990/12/1,1990,12,1,6,4,1949,38
1990/12/1,1990,12,1,6,5,2022,39
1990/12/1,1990,12,1,6,6,2157,39
1990/12/1,1990,12,1,6,7,2384,39
1990/12/1,1990,12,1,6,8,2732,39
1990/12/1,1990,12,1,6,9,3065,39
1990/12/1,1990,12,1,6,10,3208,40
1990/12/1,1990,12,1,6,11,3207,40
1990/12/1,1990,12,1,6,12,3131,41
1990/12/1,1990,12,1,6,13,2977,43
1990/12/1,1990,12,1,6,14,2791,44
1990/12/1,1990,12,1,6,15,2649,43
1990/12/1,1990,12,1,6,16,2663,42
1990/12/1,1990,12,1,6,17,3015,40
1990/12/1,1990,12,1,6,18,3233,39
1990/12/1,1990,12,1,6,19,3174,39
1990/12/1,1990,12,1,6,20,3066,38
1990/12/1,1990,12,1,6,21,2963,37
1990/12/1,1990,12,1,6,22,2780,38
1990/12/1,1990,12,1,6,23,2612,37
1990/12/1,1990,12,1,6,24,2377,36
1990/12/2,1990,12,2,7,1,2185,36
1990/12/2,1990,12,2,7,2,2086,37
1990/12/2,1990,12,2,7,3,2032,38
1990/12/2,1990,12,2,7,4,2032,38
1990/12/2,1990,12,2,7,5,2069,39
1990/12/2,1990,12,2,7,6,2162,39
1990/12/2,1990,12,2,7,7,2297,37
1990/12/2,1990,12,2,7,8,2594,37
1990/12/2,1990,12,2,7,9,2950,37
1990/12/2,1990,12,2,7,10,3169,38
1990/12/2,1990,12,2,7,11,3189,39
1990/12/2,1990,12,2,7,12,3106,39
1990/12/2,1990,12,2,7,13,3009,40
